platform,relative_path,file_status,note,parser_contract,sheet,header_row,data_start,parsed_rows,title_present_rows,counted_in_default_feed,parse_status,error
구글,구글\4월\2026년 4월 구글 정산상세(법인세).xlsx,include,,google_transaction_fixed_columns,GoogleSalesTransactionReport,1,2,4393,4393,True,parsed,
네이버,네이버\4월\2026년 4월 네이버 연재 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,538,538,True,parsed,
네이버,네이버\4월\2026년 4월 네이버 장르 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,571,571,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 간딴 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 김악개 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 낙필 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 북홀릭 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 선투자 정산상세(통합).xlsx,review_gate_not_default,통합본 중복 가능성,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,6,6,False,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 차라리 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 호수 정산상세.xlsx,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
노벨피아,노벨피아\4월\2026년 4월 노벨피아 정산상세.xlsx,include,,single_header,일별 정산,1,2,28,28,True,parsed,
모픽,모픽\4월\2026년 4월 모픽 정산상세.xlsx,include,,single_header_variants,작품별정산,1,2,154,154,True,parsed,
무툰,무툰\4월\2026년 4월 무툰 정산상세.xlsx,include,,merged_header_coin_table,Sheet,1-3,6,537,537,True,parsed,
문피아,문피아\4월\2026년 4월 문피아 정산상세.xlsx,include,,single_header_limited_columns,다우인큐브,1,2,123,123,True,parsed,
미소설,미소설\4월\2026년 4월 미소설 정산상세.xlsx,include,,single_header_variants,cpexcel20260504104935,1,2,106,106,True,parsed,
밀리의서재,밀리의서재\4월\2026년 4월 밀리의서재 정산상세.xlsx,include,,single_header_variants,list,1,2,1427,1427,True,parsed,
부커스,부커스\4월\2026년 4월 부커스 정산상세 - 복사본.xlsx,excluded_by_rule,복사본 제외,single_header_with_duplicate_file_filter,,,,0,0,False,parsed,
부커스,부커스\4월\2026년 4월 부커스 정산상세.xlsx,include,,single_header_with_duplicate_file_filter,CP 콘텐츠별 정산,1,2,176,176,True,parsed,
블라이스,블라이스\4월\2026년 4월 블라이스 정산상세.xlsx,include,,single_header_with_merged_cells,CP정산20260506_085425,1,2,42,42,True,parsed,
조아라,조아라\4월\로맨스\2026년 4월 조아라 로맨스 단행본 정산상세.xlsx,include,,schema_signature_variants,작품별 정산리스트_2026-4 (1),1,2,13,13,True,parsed,
조아라,조아라\4월\로맨스\2026년 4월 조아라 로맨스 정산상세.xlsx,include,,schema_signature_variants,작품별 정산리스트_2026-4,1,2,67,67,True,parsed,
조아라,조아라\4월\판무\2026년 4월 조아라 판무 단행본 정산상세.xlsx,include,,schema_signature_variants,작품별 정산리스트_2026-4,1,2,36,36,True,parsed,
조아라,조아라\4월\판무\2026년 4월 조아라 판무 정산상세.xlsx,include,,schema_signature_variants,작품별 정산리스트_2026-4,1,2,114,114,True,parsed,
큐툰,큐툰\4월\2026년 4월 큐툰 정산상세.xlsx,include,,merged_header_coin_table,Sheet,1-3,6,20,20,True,parsed,
판무림,판무림\4월\2026년 4월 판무림 정산상세.xlsx,include,,cover_exclusion_contextual_amount_flatten,세부내역,4,5,2224,2224,True,parsed,
피플앤스토리,피플앤스토리\4월\2026년 4월 피플앤스토리 정산상세.xlsx,include,,single_header_with_small_sample_gate,다운로드,1,2,3,3,True,parsed,
하이북,하이북\4월\2026년 4월 하이북 정산상세.xlsx,include,,single_header,정산리스트,1,2,316,316,True,parsed,
한아름,한아름\4월\2026년 4월 한아름 정산상세.xlsx,include,,multi_section_repeated_header_parser,multi,repeated,section+1,10899,10899,True,parsed,
