platform,april_source_status,april_file_count,tested_file_count,default_included_file_count,parsed_rows_all_files,default_feed_rows,materialization_status,mapping_engine_smoke_status,mapping_smoke_rows,mapping_smoke_matched,mapping_smoke_review_rows,s2_projection_status,amount_rule_status,final_class,error
교보,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_reconcile,single_header_policy_gate,
구글,april_source_found,1,1,1,4393,4393,materialized_default_feed,pass_after_substitution,1000,1000,3,s2_projection_blocked_by_amount_or_policy,needs_policy,special_parser_required,
네이버,april_source_found,9,9,8,1127,1121,materialized_default_feed,pass_with_review,1000,999,1,s2_projection_blocked_by_amount_or_policy,needs_policy,special_parser_required,
노벨피아,april_source_found,1,1,1,28,28,materialized_default_feed,pass_after_substitution,28,28,0,s2_projection_blocked_by_amount_or_policy,needs_cancel_policy,single_header_policy_gate,
로망띠끄,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,candidate_confirmed_after_reconcile,single_header_policy_gate,
리디북스,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,needs_policy,wide_header_policy_gate,
모픽,april_source_found,1,1,1,154,154,materialized_default_feed,pass_after_substitution,154,154,0,s2_projection_blocked_by_amount_or_policy,needs_policy,single_header_policy_gate,
무툰,april_source_found,1,1,1,537,537,materialized_default_feed,pass_after_substitution,537,537,0,s2_projection_blocked_by_amount_or_policy,needs_coin_policy,single_header_amount_policy_required,
문피아,april_source_found,1,1,1,123,123,materialized_default_feed,pass_with_review,123,122,1,s2_projection_blocked_by_amount_or_policy,needs_cancel_policy,single_header_policy_gate,
미소설,april_source_found,1,1,1,106,106,materialized_default_feed,pass_after_substitution,106,106,0,s2_projection_blocked_by_amount_or_policy,needs_policy,single_header_policy_gate,
미스터블루,no_april_source,0,0,0,0,0,not_tested_no_april_source,skipped,0,0,0,not_tested_no_april_source,blocked_until_settlement_basis,mixed_sheet_policy_gate,
