platform,relative_path,latest_period,file_status,note,parser_contract,sheet,header_row,data_start,parsed_rows,title_present_rows,counted_in_default_feed,parse_status,error
교보,교보\11월\2025년 11월 교보문고 정산상세.xlsx,2025-11,include,,single_header_with_leading_merged_title,Sheet1,2,3,1266,1266,True,parsed,
구글,구글\4월\2026년 4월 구글 정산상세(법인세).xlsx,2026-04,include,,google_transaction_fixed_columns,GoogleSalesTransactionReport,1,2,4393,4393,True,parsed,
네이버,네이버\4월\2026년 4월 네이버 연재 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,538,538,True,parsed,
네이버,네이버\4월\2026년 4월 네이버 장르 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,571,571,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 간딴 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 김악개 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 낙필 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 북홀릭 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 선투자 정산상세(통합).xlsx,2026-04,review_gate_not_default,통합본 중복 가능성,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,6,6,False,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 차라리 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
네이버,네이버\4월\선투자\2026년 4월 네이버 호수 정산상세.xlsx,2026-04,include,,two_row_merged_header_flatten,contentsSelling_2026-05-06,3-4,5,2,2,True,parsed,
노벨피아,노벨피아\4월\2026년 4월 노벨피아 정산상세.xlsx,2026-04,include,,single_header,일별 정산,1,2,28,28,True,parsed,
로망띠끄,로망띠끄\11월\2025년 11월 로망띠끄 정산상세.xlsx,2025-11,include,,single_header_row5_with_merged_banner,styleB(바로북)1764723314,5,6,38,38,True,parsed,
리디북스,리디북스\234\2025년 12월 리디 정산상세.xlsx,2025-12,include,,wide_single_header_limited_columns,calculate_1,1,2,29853,29853,True,parsed,
모픽,모픽\4월\2026년 4월 모픽 정산상세.xlsx,2026-04,include,,single_header_variants,작품별정산,1,2,154,154,True,parsed,
무툰,무툰\4월\2026년 4월 무툰 정산상세.xlsx,2026-04,include,,merged_header_coin_table,Sheet,1-3,6,537,537,True,parsed,
문피아,문피아\4월\2026년 4월 문피아 정산상세.xlsx,2026-04,include,,single_header_limited_columns,다우인큐브,1,2,123,123,True,parsed,
미소설,미소설\4월\2026년 4월 미소설 정산상세.xlsx,2026-04,include,,single_header_variants,cpexcel20260504104935,1,2,106,106,True,parsed,
