platform,latest_period,latest_file_count,tested_file_count,default_included_file_count,parsed_rows_all_files,default_feed_rows,materialization_status,mapping_engine_smoke_status,mapping_smoke_rows,mapping_smoke_matched,mapping_smoke_review_rows,clean_title_blank_in_smoke,s2_projection_status,amount_rule_status,final_class,error
교보,2025-11,1,1,1,1266,1266,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_blocked_by_amount_or_policy,needs_reconcile,single_header_policy_gate,
구글,2026-04,1,1,1,4393,4393,materialized_default_feed,pass_with_review,1000,1000,3,0,s2_projection_blocked_by_amount_or_policy,needs_policy,special_parser_required,
네이버,2026-04,9,9,8,1127,1121,materialized_default_feed,pass_with_review,1000,999,1,1,s2_projection_blocked_by_amount_or_policy,needs_policy,special_parser_required,
노벨피아,2026-04,1,1,1,28,28,materialized_default_feed,pass_after_substitution,28,28,0,0,s2_projection_blocked_by_amount_or_policy,needs_cancel_policy,single_header_policy_gate,
로망띠끄,2025-11,1,1,1,38,38,materialized_default_feed,pass_after_substitution,38,38,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
리디북스,2025-12,1,1,1,29853,29853,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_blocked_by_amount_or_policy,needs_policy,wide_header_policy_gate,
모픽,2026-04,1,1,1,154,154,materialized_default_feed,pass_after_substitution,154,154,0,0,s2_projection_blocked_by_amount_or_policy,needs_policy,single_header_policy_gate,
무툰,2026-04,1,1,1,537,537,materialized_default_feed,pass_after_substitution,537,537,0,0,s2_projection_blocked_by_amount_or_policy,needs_coin_policy,single_header_amount_policy_required,
문피아,2026-04,1,1,1,123,123,materialized_default_feed,pass_with_review,123,122,1,1,s2_projection_blocked_by_amount_or_policy,needs_cancel_policy,single_header_policy_gate,
미소설,2026-04,1,1,1,106,106,materialized_default_feed,pass_after_substitution,106,106,0,0,s2_projection_blocked_by_amount_or_policy,needs_policy,single_header_policy_gate,
미스터블루,2025-11,1,1,1,868,868,materialized_default_feed,pass_after_substitution,868,868,0,0,s2_projection_blocked_by_amount_or_policy,blocked_until_settlement_basis,mixed_sheet_policy_gate,
밀리의서재,2026-04,1,1,1,1427,1427,materialized_default_feed,pass_after_substitution,1000,1000,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
보인&국립장애인도서관,2026-03,1,1,0,184,0,materialized_but_blocked_from_default_feed,skipped_blocked,0,0,0,0,s2_projection_blocked_non_s2_source,blocked_non_sales,non_s2_source_blocked,
부커스,2026-04,2,2,1,176,176,materialized_default_feed,pass_after_substitution,176,176,0,0,s2_projection_blocked_by_amount_or_policy,needs_derived_sale_policy,single_header_amount_policy_required,
북큐브,2025-11,2,2,2,740,740,materialized_default_feed,pass_after_substitution,740,740,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
북팔,2025-11,2,2,2,90,90,materialized_default_feed,pass_after_substitution,90,90,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,mixed_sheet_policy_gate,
블라이스,2026-04,1,1,1,42,42,materialized_default_feed,pass_after_substitution,42,42,0,0,s2_projection_candidate_after_policy,candidate_confirmed_after_reconcile,single_header_policy_gate,
